Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
Caribbean small states,CSS,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,12.68185103,13.66748832,12.41880386,13.2482108,15.69543621,12.92017443,9.971599096,11.26105619,13.08487286,13.31576947,15.48298761,12.52999906,12.95864132,15.78567589,17.28090473,20.10701619,22.05317131,23.68989493,29.12757882,28.1637831,,,,26.41999445,28.09016568,33.08342468,35.93370849,36.22754171,32.52656313,31.96594876,34.01826358,30.77411352,24.90685705,32.91116667,26.40960922,23.10606169,29.12355208,23.12055404,19.59155967,24.21804788,21.69928529,16.42756312,26.034921,29.98167389,32.44662421,27.94379767,29.44295577,33.38912615,,,,,
Cuba,CUB,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,0.039969371,0.020197513,0.032896055,,,,,,,,,,,,,,,,,,,10.0933641,9.387873464,10.09248477,13.40110636,19.01580359,21.52946668,26.8429856,23.80514017,,,,,,,,,,,,,,
Curacao,CUW,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cayman Islands,CYM,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,42.68633623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cyprus,CYP,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,12.5534788,13.76822621,14.96935319,16.0389323,19.61044663,37.64277085,36.82689975,42.392602,47.07227416,49.7080263,55.1158561,55.36608616,51.39365312,54.9412403,55.30346278,55.82522922,53.58450183,58.75825327,,59.02383503,54.82515054,56.3620881,58.49284213,57.72723899,56.22022287,50.78407921,51.52234294,56.12939303,53.77203036,52.17377569,48.7087643,50.10007769,54.75114759,49.22427838,47.71696429,46.57717665,46.34967409,44.55992528,48.04578171,50.41428532,50.15450657,42.56424669,40.10812688,45.35246967,48.05784712,47.12428454,39.52740682,29.3182661,25.78125634,32.09822485,
Czech Republic,CZE,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.47020675,77.73055667,81.60057945,84.21932983,85.78273221,88.24874303,88.4314211,88.44074982,89.4147457,88.77111357,89.95514616,90.20662889,88.15292138,88.63940137,90.21538628,87.35041217,86.70757651,86.39593414,88.39427911,87.53382482,88.15811794,88.84374959,88.83828486,90.30230156,90.65821625,90.977063,91.16926272,
Germany,DEU,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,87.12412043,87.13251939,87.68509372,86.52801767,86.90604313,88.08495047,86.33024487,87.26055223,86.7795704,96.78798258,88.61377728,88.01626128,85.41737475,86.23231403,86.50359315,85.93288743,86.34615511,85.65221633,84.18412767,83.68575981,84.66286162,84.21565563,84.30002351,85.86171496,87.50444334,88.03436148,88.63229222,88.57129893,88.92332587,88.10344444,88.28998207,83.56047075,85.09768154,84.44314481,84.55779149,85.45931548,86.91051662,86.32585841,83.61070939,86.58307315,87.11312172,83.99829663,83.56049933,86.01077501,84.88573936,82.52696145,83.3260139,83.94575336,83.8888077,83.441533,83.36120046,83.39405844,83.64054451,84.23469701,84.82534495,85.37782467,85.25504,85.0743151,84.27107892
Djibouti,DJI,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,20.18525612,24.99520824,,,,,,,,,,,,,,,,,,,,,,91.5127814,,,,,,,,,,,
Dominica,DMA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,15.01224101,17.77910115,27.35999346,54.27775773,43.32439895,,40.79387187,,35.31356479,24.3834354,22.39351592,,,,,,32.46911066,40.39734624,46.78803993,49.33685438,47.98965039,,53.16383327,56.28698452,57.14946157,54.0902901,59.70319249,55.99380612,57.19083034,57.95042211,54.10690758,45.22807195,40.78797495,65.99025916,,73.97289189,,,,,,,,
Denmark,DNK,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,37.97073942,39.70609267,40.97976234,42.1243604,42.70248828,46.3087225,49.41136108,52.95081433,53.82106207,54.26902097,55.2598358,54.25386201,55.70376194,56.0127248,56.02487049,55.88375358,54.69328938,54.34237498,55.47922139,55.99980007,55.92892626,56.65991699,57.29284805,57.63203882,59.42131267,59.86392942,59.16369315,58.67447312,60.12021091,59.49356764,61.21644065,57.87555293,58.00872404,59.78655051,59.36922908,63.16459469,64.94952054,66.20443529,64.16004975,65.06967097,66.51058966,66.30164711,65.69938683,63.02126281,62.60689651,64.86647563,63.34582123,64.57932771,60.55006446,60.45507224,58.13014876,58.33374212,61.12773241,62.07903859,71.29205434,70.43495182,71.25198611,72.32373484,73.92776392
Dominican Republic,DOM,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,3.989888051,16.99972902,22.03195118,17.07489633,15.35010912,22.76214398,17.54936251,21.0842954,25.85651061,23.59256155,18.75441061,16.32491454,23.87266583,,40.61402366,41.55511793,51.49348794,,,,,,,,,7.787086291,7.937622321,,,,34.16422231,82.25270889,82.37566126,81.883491,80.06541091,84.09738082,77.71025483,71.33231527,72.35631462,67.69217323,66.77380507,63.38801251,55.77531889,52.19005817,57.84271197,55.42182961,57.00813409,58.3977978,,
Algeria,DZA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,5.603517884,,7.58600935,7.64414706,6.741344431,8.56580537,,3.255305701,2.006315856,2.18087814,0.876876967,0.656684709,0.566419766,0.400369074,0.315613851,0.50527334,0.7741048,0.733532159,1.546696865,1.511085226,1.365277853,1.725662056,,,,,2.274015025,2.853117353,2.179901311,3.033716256,5.112972857,1.94796086,1.835035899,2.13071409,1.445394133,1.859602499,2.473116916,1.341945579,1.223391908,0.954575075,1.051026598,0.94106204,1.040646344,0.867917638,0.807118826,0.896556717,0.898546423,0.866851316,2.033760493,3.141128138,3.299245323,2.671301465,,,
East Asia & Pacific (excluding high income),EAP,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,42.5857336,26.58116863,29.96535511,54.04947271,,,,,74.12627949,76.84496583,78.539517,79.96709246,80.85710869,79.29236984,81.0082579,82.86842971,82.59689425,82.91803937,83.86854882,84.3543425,84.82534795,85.10756672,85.18357086,85.63097661,84.13721498,85.86858776,85.00252491,83.93682459,85.2160232,85.75671803,86.16419948,87.32228958,87.20362224,86.60212802,86.90485281,86.96220669,
Early-demographic dividend,EAR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,17.48427132,,19.84598214,20.38872806,21.18362885,19.65835347,18.14564654,20.48385871,24.81867165,26.72415338,27.47531301,28.96943583,24.78241999,22.44926811,23.72895854,25.11555417,26.95240734,26.48503174,23.3333501,24.16567564,22.65962033,29.35632538,31.82309534,31.86561919,42.30383978,43.76087484,,,,50.42052608,51.70220784,53.58987524,53.91250011,54.20095653,55.6151032,59.88013902,56.64971308,57.12586086,56.04221232,56.47786635,57.15785675,55.91324602,54.97534324,54.93163303,51.8722638,52.60122228,51.84336139,52.96609763,49.79657075,48.42467244,51.11434129,51.02335588,52.84604865,56.76658956,56.32258202,55.33392712,55.67036426,58.2944321,
East Asia & Pacific,EAS,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,58.75527441,49.71223206,52.36913468,66.51889068,,,,,79.06872307,80.7425777,81.96190948,82.76552186,82.88957234,81.79780986,82.72262771,84.26378385,84.11069705,83.84135758,83.99852381,83.17555724,83.15956736,81.44107768,79.82426484,81.57617769,78.84640905,78.1491661,78.06521348,75.65166427,75.40670762,75.82996141,76.72846309,78.11792213,76.5899031,82.87282893,83.0762795,83.33002113,
Europe & Central Asia (excluding high income),ECA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.3004743,44.01493738,47.86212114,46.15319906,43.88841409,45.45789735,45.89517397,45.25845066,45.9455486,42.84712731,41.35489545,42.28307767,40.38872074,39.23863613,38.49998328,37.66783935,37.64331992,38.38905912,38.94293752,40.5458995,42.54849955,41.76423034,41.26582282,41.50963474,
Europe & Central Asia,ECS,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,74.08605594,68.12238857,67.91996256,68.29079953,70.07210445,69.67905763,70.12163498,71.20344224,71.24267864,74.73357541,73.25202524,72.56076294,72.19714775,73.31865059,74.34309497,74.10736456,74.57737515,73.35628369,71.83871092,71.27243303,71.99830885,71.83237854,71.78762471,73.6285315,77.14942769,77.528454,78.93676976,78.26049342,78.86876351,78.68367113,77.82164023,76.91619709,77.5726192,77.98170475,75.11006447,75.99556289,77.62905404,77.63897511,74.21129653,75.0362365,75.53790874,75.13480545,74.80091576,74.28166588,73.46094129,73.05992287,71.46013725,71.64285308,71.11459929,70.36343135,68.86771764,68.29217967,70.25758686,71.80343586,73.10161328,72.80480041,72.29887426,73.06096047,
Ecuador,ECU,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,1.803581081,1.974438714,1.662961451,2.373452946,2.783308879,1.909109604,1.642457003,2.437616294,1.755125818,2.018568502,2.253505255,2.446187629,1.911093444,2.218514961,1.994809098,2.092565535,2.495619157,2.727046697,2.994319387,3.357912765,2.921245095,0.978653027,0.805147225,0.782574768,1.406193173,2.267739561,,,2.322082308,2.437562856,3.955080964,7.109621113,7.526541293,7.642510686,7.850194984,8.186127951,9.646339721,8.269374447,8.578758955,10.98936888,9.35581294,10.11577158,7.298561909,7.30991526,8.727012618,7.839623507,7.803564151,8.585174742,9.558381245,7.493285712,7.899340739,5.99747732,5.626684952,7.312174471,7.192919445,6.137693235,5.985303209,5.512627038,
"Egypt, Arab Rep.",EGY,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,20.65681548,21.62737831,22.43416986,25.92401905,27.31652493,27.12192218,27.90705523,30.95963371,25.36686123,26.2951734,34.05301365,24.92303014,25.06655655,28.94515086,20.25059204,10.94766928,8.529062043,8.136883618,11.76100854,13.88166719,10.07792458,20.03851976,34.34915279,,,,,,,39.21207879,40.31393476,31.61288498,38.20913951,44.0367762,37.11923415,38.42223653,32.65024367,35.24037245,30.45071011,30.36966931,23.56109604,20.70962501,18.5942195,36.43114053,41.55912259,41.67477294,42.58863292,43.45244408,47.21591483,50.13682937,51.64459674,48.41185212,49.42364988,49.09861843,45.17115641,
Euro area,EMU,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,77.2569168,69.27145704,70.36637756,70.51198913,71.73183814,72.03952569,72.48050385,73.61600472,73.63086434,77.78342806,75.77228841,74.9346939,74.3777042,75.40171079,75.50604113,75.29868402,76.08354898,75.06405137,73.78733637,73.12616565,73.97225936,74.01236256,74.22241447,75.32192768,77.75359723,78.66172156,79.41476654,79.24059374,79.94582474,79.76069463,80.0201747,78.25761612,79.1032886,79.47389898,79.95861641,81.50380103,82.61318916,82.41398196,78.88621907,79.55423302,79.93891744,79.41455994,79.13904973,79.41409725,78.35864993,77.86949006,76.51785302,76.98694232,76.79666282,76.47251264,75.35210204,75.97252904,76.2669717,77.6898616,78.52081163,78.38060938,78.19869361,78.41780872,
Eritrea,ERI,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.99136419,50.67834924,24.60310805,30.27186512,,,,,,,,,,,,,,,,,
Spain,ESP,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,27.75023211,30.76975393,31.93352669,39.33329999,43.65286021,40.21443044,46.333273,53.50582405,53.34980234,60.23625426,64.8720857,61.99634949,64.6220694,69.99599899,69.16059808,70.49466201,73.25781818,73.23438633,71.72161313,70.33623157,71.39963126,69.68665566,69.20396816,70.41060765,72.13961646,71.03819364,71.93639836,72.39407737,74.51815383,74.52397412,76.62823335,76.22885632,77.10228028,77.94106321,77.55826725,75.80225986,77.61845586,78.19372306,77.51419223,77.40042314,77.52125916,77.14538313,76.97310005,76.33657956,75.68187923,75.43057111,72.9651318,72.81465314,,,66.65324363,,67.74929988,70.42628393,71.69313123,69.76539955,67.35403074,66.65032544,65.99724014
Estonia,EST,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.13337891,67.54253042,65.02614977,67.4648854,67.31289968,72.45873488,74.69249345,72.09114365,74.04233801,72.7682095,69.66779855,63.25725692,64.31638241,65.92079244,62.05854236,62.16047393,63.18708854,63.08429077,67.35531457,65.57763748,65.00047909,68.88587827,66.80181389,65.91924513,,54.03031541
Ethiopia,ETH,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.17065045,,9.645138375,6.67603841,6.667030913,9.216343922,13.26705255,14.16581848,11.39167013,9.923865268,5.138433382,5.481781838,22.74518066,16.00559451,14.18080802,14.04753765,14.67211792,12.15402204,16.46012271,12.09956406,13.30021541,8.537110024,6.963622551,5.627900781,,
European Union,EUU,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,75.89586531,68.40213909,68.07473258,68.2712688,70.53432447,69.96023476,70.4330486,71.5847389,71.68897699,75.65850399,73.75241886,72.93880609,72.42768835,73.46604458,74.98459747,74.83423488,75.56159504,74.56079626,73.30412338,72.69291927,73.46343411,73.42225145,73.03324492,74.87899545,77.31687032,77.33017294,79.07619645,78.72868997,79.46420436,79.34164707,78.27714947,77.13120331,77.86674384,78.44366358,79.0325774,80.53877842,81.99363591,82.01386886,79.0334406,79.70752717,80.12291157,79.76343657,79.45031611,79.27915311,78.32499719,78.02793891,76.61329618,77.09716824,76.78472943,76.47785115,75.29235848,75.87755584,76.30307251,77.72043411,78.79290452,78.5975861,78.47990497,78.85655753,
Fragile and conflict affected situations,FCS,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,3.347892641,,,,,,,,,10.56646696,10.06593497,7.644909483,6.147916022,8.469547155,,,,,,,,,,,,,,,,,,,,,,,,6.040761453,6.03105122,8.060226724,,,,5.2898597,6.629331235,6.741996962,6.088010274,7.662279643,5.932919604,5.445133235,6.108354566,9.958447938,10.92536519,9.125766843,,,,
Finland,FIN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,55.59291318,53.60442698,57.05728721,59.21560275,63.08015153,64.48959859,66.08138789,66.64631996,68.88709578,72.14830056,71.30771214,73.14748736,77.12709781,74.71925439,74.08241779,74.77180539,71.85157011,69.72467592,71.73180583,76.62545403,74.56129601,73.64608494,76.92009652,80.73654909,80.2587789,80.59166717,81.10959004,82.8054091,82.15128721,82.01207407,82.41390203,81.7044892,83.32321672,83.19574352,83.27088435,85.74620894,85.38750505,84.81519032,85.40214619,84.8858373,84.12911581,83.32889939,84.26589579,81.20993339,80.81108788,81.22478581,77.19032643,76.50591281,73.58496091,71.60066729,69.87571655,68.28337325,69.93674315,68.83497126,67.80027116,66.53545597,67.9879703,67.46872953
Fiji,FJI,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,1.884683024,1.91088913,1.863546279,2.129020564,3.061260871,2.772670443,4.368050598,2.97351112,2.010111176,3.206885873,2.428252182,3.403142408,2.320418904,1.495173773,3.058874531,4.057305708,4.432661349,5.384043575,8.428070571,8.399026163,8.598531221,,23.40868791,29.32335492,27.21681278,30.86347685,33.96615608,30.2033337,,,,,,46.24550485,41.87928382,37.67011903,39.06489459,38.54102258,25.72326468,23.1929883,25.28185634,21.60313684,22.26256385,22.15399681,22.08673387,19.98265888,21.61032611,19.90203204,20.45594151,22.30145634,20.14496386,21.43599864,27.11299367,
France,FRA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,71.63553975,70.50059847,70.15844308,70.52244925,70.66372695,72.02714153,71.57440694,71.85916388,73.65827151,73.19435911,72.24992142,71.28747073,71.6535101,75.52997994,75.07554849,75.67276743,75.78275164,75.41869573,73.26328336,72.40485516,73.88944213,73.22640711,73.45313655,73.62904672,75.55181709,76.20828247,75.8621017,75.78819816,76.84018447,77.70949265,77.95675487,77.39881458,78.56242407,79.00563053,79.57838178,80.18932274,81.79976551,82.41777395,80.9898946,81.76162873,81.47143619,80.86976577,80.89861932,80.14818344,79.34987511,79.0640163,77.50427952,78.60176082,78.22245935,76.13002103,76.60210506,76.96208712,77.5505624,78.73232798,79.69802015,79.94721671,79.79421132,80.50346055,
Faroe Islands,FRO,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,3.547292504,5.439759904,3.420962639,8.415056151,8.202529053,6.568662876,1.81216572,0.287512377,0.855700301,3.53685875,6.272535393,19.98364303,12.05468649,6.683826803,6.822021007,5.549032488,9.29565724,4.243412877,3.151107944,,6.660519141,5.103976926,4.917547519,5.259619286,8.280351229,2.599606612,2.313177457,4.356016663,6.204536147,6.89040272,3.800504172,3.778965486,15.73775028,7.383034963,,,,,,,,,,,
"Micronesia, Fed. Sts.",FSM,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.00790798,17.42412229,20.8035234,0.724059229,1.015002677,1.749013567,0.622999529,0.635564862,0.551120787,0.251306541,0.237852497,0.493077099,,,,,,,
Gabon,GAB,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,14.51369494,13.71628964,11.96814488,10.71266894,9.465814391,7.782210586,7.139304497,6.411165876,8.970942735,7.50847227,,,,1.007357117,1.001519124,2.094388879,1.350785087,2.395590922,,4.764536209,3.622580755,5.954617412,,,,,,,,,,1.399732087,1.053050956,,1.948288407,2.772187699,3.998737298,5.424049608,1.421740776,2.105473088,2.469420906,3.274791519,6.99930782,3.707070715,3.687785546,3.979774916,2.634435914,4.194303932,,,,,,,,,,,
United Kingdom,GBR,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,79.76570909,79.47089786,79.8634223,80.9550158,80.96255419,80.84355187,81.06723391,82.09198525,80.08930238,81.97795435,81.16591479,79.63052886,78.7978744,80.58860021,80.41889814,78.87274003,78.37729286,74.95911613,71.48547907,66.31607897,65.14482019,63.19688393,63.97559694,65.28687594,72.81974632,74.52812104,79.61123795,80.10183578,79.69797372,79.86818917,77.99327466,78.61105936,79.71878769,81.9230852,82.53354,82.50082609,84.29635092,83.73753242,75.20929877,75.42137418,77.92027429,77.32139846,75.98308567,75.21512363,76.95280689,72.69075622,67.97281055,66.14101924,67.88722467,62.90588505,65.81741222,58.51432078,68.24964839,71.64817018,76.18123421,74.01976228,68.98922128,71.78205766,70.05450249
Georgia,GEO,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.58371492,42.06020621,43.02878646,41.6708636,31.37124372,32.99180929,33.05046469,27.33003435,36.03081781,38.49141611,42.72345016,44.51313854,51.65818961,36.31637404,44.31221469,47.62900483,50.05061567,46.34769952,45.86082869,38.11458979,30.64555925,35.62566228,36.29691853,39.05488037,
Ghana,GHA,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,0.952177095,1.085864125,1.161602227,0.925161315,0.756823596,0.587128229,0.426281581,0.569132964,0.468698302,1.10674799,1.164449397,2.386056121,1.703428784,1.437898824,1.413350967,1.810295628,1.145939741,1.254280724,0.92867509,0.629469089,0.431331593,1.217556041,0.608450069,,,,,,,,4.446418474,,,,9.249555131,6.898809483,13.402319,18.7589195,9.260444535,10.82202571,,4.591028966,8.088568863,23.34648984,21.24225885,12.47868155,10.25218955,10.34271771,7.283315688,7.699131546,6.221725527,9.64488556,9.184332152,8.570382615,8.599478692,6.477434964,3.52247912,5.204133616,
Gibraltar,GIB,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guinea,GIN,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.72467086,19.63489954,19.31166866,17.20799111,18.04595007,24.65603504,22.3218472,19.02383841,,17.29506473,10.47155247,2.619586349,3.964619487,10.38692658,,,,,2.642615729,4.060684245,16.26203391,3.710222961,,,,
"Gambia, The",GMB,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,0,,,,,,0.023739381,0.031652863,0.007905587,0.002967319,0.087649794,0.089593564,0.414745441,0.011773889,0.144859822,0.204670363,0,,,,,,,,,,,,,,,35.92952033,19.54708118,24.4578677,5.240320306,11.53548239,10.77944067,3.807236719,0.714607924,2.350092246,1.172545915,1.57243948,2.317589065,2.507215456,3.43476439,1.0326456,0.915275956,5.027499799,38.82563564,6.124088821,1.599071364,0.368446058,0.668845411,11.25970716,11.54685006,13.58312064,3.694306363
Guinea-Bissau,GNB,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,1.950114511,2.254143811,2.69742799,,,0.049103459,0.473110943,,,,,,,,,,,,,,,,,,,,,,,,,,,3.452869046,0.201807394,0.081837398,,,,,,,,,,,,,,,
Equatorial Guinea,GNQ,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,3.813536554,2.499015948,8.114217404,7.232585405,3.973874622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Greece,GRC,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,10.90239569,9.381319811,11.0626857,13.28848395,14.08130993,14.09267647,19.15415978,28.96935002,34.56365155,30.52418262,35.67533671,36.93948826,44.58109346,44.02272317,48.95012722,49.75752061,45.58869986,45.6469199,47.34586654,52.7094299,49.71906178,48.86602081,48.09501072,49.15997446,52.65817045,53.51834996,54.60612184,52.24870168,52.96324953,48.98763419,49.78406487,50.74237803,47.41776808,49.76351975,48.30709837,51.68221454,53.75681802,50.82819705,49.44418159,51.10506102,54.83473551,57.27614389,58.55064872,55.31344676,50.80627032,52.34940051,46.23919963,46.02113973,40.45005994,37.34872314,31.91702736,30.94070024,32.52968978,36.38803327,37.11710389,35.54522663,34.31412392,37.50450942,43.17898911
Grenada,GRD,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,3.863085175,4.589415017,3.119657603,7.762401524,,,,4.454088492,4.529689387,2.936015583,3.29071998,,,,,,19.55215644,15.63054979,14.8633941,12.86154978,21.50008358,43.55210765,13.41723395,64.50860186,51.1882426,24.49357622,23.54409198,18.55542967,19.64585456,26.2144928,56.40427072,41.06293464,,,,,,,,,,,,
Greenland,GRL,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,2.389140959,2.436567066,3.60314266,2.898151035,2.385546608,7.127053601,9.640967398,6.964843484,10.79256537,2.406616829,2.972949048,3.589918117,0.798581626,1.419629696,1.533795351,2.565956406,2.991559502,3.04286261,1.630000498,1.502659655,3.971740007,2.670947621,1.333347607,1.325206487,1.298253771,3.916084207,4.453229825,2.186440589,3.01730197,2.621678634,6.969927684,2.795789862,2.324129246,4.924043841,7.242747265,4.124199378,1.4721907,11.6154836,4.429530823,4.007031918,7.651607529,6.746033929,4.454539446,,
Guatemala,GTM,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,13.99159485,15.73158526,20.50312862,23.38020637,25.13819544,27.98022496,27.56260956,26.30791347,26.83474923,26.69785394,24.71737824,23.56963815,17.477715,20.64356373,23.07605099,24.16127971,29.11212728,26.46213402,24.82899426,23.37123678,20.53179083,17.15548929,23.72327797,,,,,,30.79288794,31.38497465,28.18966921,30.74818163,30.21857767,32.81318719,34.11830417,30.85394414,36.83999341,39.69565077,40.38340912,41.80902943,56.73570345,34.91583675,49.64026331,46.92502703,43.10233706,42.63169713,39.23921866,40.53232882,41.2593306,39.15509427,42.60770871,42.16046711,41.97245754,44.35210052,43.54251679,42.53204955
Guam,GUM,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guyana,GUY,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,,,,,,,,,3.150699888,3.23969849,4.251943558,5.642680221,3.321331383,2.600053605,15.01557352,18.58633783,15.8903741,5.427715479,,4.568009266,,,,,,,,,,,,,,,,11.29378767,10.43067219,9.583824367,11.63204819,13.36413734,16.57296668,18.71699074,23.90953719,14.93985209,16.27853559,15.75071578,7.777960439,5.047823415,4.413108798,3.581779941,2.375651298,2.960266189,4.175400659,4.399262463,6.251526532,17.05406245,2.811528034,,
High income,HIC,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,66.74941445,63.96404339,64.05754025,65.29235988,66.87970137,67.84553086,67.75972169,69.01503949,69.83676433,72.69165363,71.37768408,70.13831927,68.27608032,69.29044264,70.67092557,71.03726606,69.14251716,68.09300728,69.60538761,69.74137544,70.13318662,70.21677428,71.55812519,71.83823672,76.24554594,76.2686361,,76.60114715,76.79627274,73.03689829,74.14672967,74.19343514,76.34200988,76.5768218,76.77389302,79.71449792,79.05006415,77.33582188,75.06653379,75.16131334,75.1885179,74.10579125,72.92287274,71.86782528,70.98748671,71.12379444,68.61059343,67.21162359,66.54323573,64.60794524,63.8208152,62.85176977,64.5260074,66.554127,66.59480968,69.30276989,68.7287582,69.16847145,
"Hong Kong SAR, China",HKG,Manufactures exports (% of merchandise exports),TX.VAL.MANF.ZS.UN,,,89.64022742,91.66401005,92.03172861,93.17853034,94.08063861,94.79872984,95.24912241,95.52664239,95.68596839,96.23211946,96.40685757,96.45479332,96.25652045,96.78865855,96.85588628,96.49817958,96.08153595,95.89864231,95.66784412,96.45511947,96.31177621,95.39121687,95.88181328,95.12301188,95.68612535,95.579905,,,,,93.4243688,93.54610414,93.76437739,93.57027286,93.39546983,93.3110072,93.77240263,93.33191262,94.07858462,92.6721469,86.62775022,74.48385202,74.75502858,80.33882399,69.23007316,67.70299957,56.92168883,35.15221724,46.42210747,34.89181782,23.25761213,24.70349904,30.44340595,30.94705044,13.66459768,86.74768237,89.71029904,91.68450688,88.54721378
